id,num_sold
312851,1816.4014
312941,1816.4014
313031,1816.4014
313121,1816.4014
313211,1816.4014
313301,1816.4014
313391,1816.4014
313481,1816.4014
313571,1816.4014
313661,1816.4014
313751,1816.4014
313841,1816.4014
313931,1816.4014
314021,1816.4014
314111,1816.4014
314201,1816.4014
314291,1816.4014
314381,1816.4014
314471,1816.4014
314561,1816.4014
314651,1816.4014
314741,1816.4014
314831,1816.4014
314921,1816.4014
315011,1816.4014
315101,1816.4014
315191,1816.4014
315281,1816.4014
315371,1816.4014
315461,1816.4014
315551,1816.4014
315641,1816.4014
315731,1816.4014
315821,1816.4014
315911,1816.4014
316001,1816.4014
316091,1816.4014
316181,1816.4014
316271,1816.4014
316361,1816.4014
316451,1816.4014
316541,1816.4014
316631,1816.4014
316721,1816.4014
316811,1816.4014
316901,1816.4014
316991,1816.4014
317081,1816.4014
317171,1816.4014
317261,1816.4014
317351,1816.4014
317441,1816.4014
317531,1816.4014
317621,1816.4014
317711,1816.4014
317801,1816.4014
317891,1816.4014
317981,1816.4014
318071,1816.4014
318161,1816.4014
318251,1816.4014
318341,1816.4014
318431,1816.4014
318521,1816.4014
318611,1816.4014
318701,1816.4014
318791,1816.4014
318881,1816.4014
318971,1816.4014
319061,1816.4014
319151,1816.4014
319241,1816.4014
319331,1816.4014
319421,1816.4014
319511,1816.4014
319601,1816.4014
319691,1816.4014
319781,1816.4014
319871,1816.4014
319961,1816.4014
320051,1816.4014
320141,1816.4014
320231,1816.4014
320321,1816.4014
320411,1816.4014
320501,1816.4014
320591,1816.4014
320681,1816.4014
320771,1816.4014
320861,1816.4014
320951,1816.4014
321041,1816.4014
321131,1816.4014
321221,1816.4014
321311,1816.4014
321401,1816.4014
321491,1816.4014
321581,1816.4014
321671,1816.4014
321761,1816.4014
321851,1816.4014
321941,1816.4014
322031,1816.4014
322121,1816.4014
322211,1816.4014
322301,1816.4014
322391,1816.4014
322481,1816.4014
322571,1816.4014
322661,1816.4014
322751,1816.4014
322841,1816.4014
322931,1816.4014
323021,1816.4014
323111,1816.4014
323201,1816.4014
323291,1816.4014
323381,1816.4014
323471,1816.4014
323561,1816.4014
323651,1816.4014
323741,1816.4014
323831,1816.4014
323921,1816.4014
324011,1816.4014
324101,1816.4014
324191,1816.4014
324281,1816.4014
324371,1816.4014
324461,1816.4014
324551,1816.4014
324641,1816.4014
324731,1816.4014
324821,1816.4014
324911,1816.4014
325001,1816.4014
325091,1816.4014
325181,1816.4014
325271,1816.4014
325361,1816.4014
325451,1816.4014
325541,1816.4014
325631,1816.4014
325721,1816.4014
325811,1816.4014
325901,1816.4014
325991,1816.4014
326081,1816.4014
326171,1816.4014
326261,1816.4014
326351,1816.4014
326441,1816.4014
326531,1816.4014
326621,1816.4014
326711,1816.4014
326801,1816.4014
326891,1816.4014
326981,1816.4014
327071,1816.4014
327161,1816.4014
327251,1816.4014
327341,1816.4014
327431,1816.4014
327521,1816.4014
327611,1816.4014
327701,1816.4014
327791,1816.4014
327881,1816.4014
327971,1816.4014
328061,1816.4014
328151,1816.4014
328241,1816.4014
328331,1816.4014
328421,1816.4014
328511,1816.4014
328601,1816.4014
230142,1482.6621
230232,1482.6621
230322,1482.6621
230412,1482.6621
230502,1482.6621
230592,1482.6621
230682,1482.6621
230772,1482.6621
230862,1482.6621
230952,1482.6621
231042,1482.6621
231132,1482.6621
231222,1482.6621
231312,1482.6621
231402,1482.6621
231492,1482.6621
231582,1482.6621
231672,1482.6621
231762,1482.6621
231852,1482.6621
231942,1482.6621
232032,1482.6621
232122,1482.6621
232212,1482.6621
232302,1482.6621
232392,1482.6621
232482,1482.6621
232572,1482.6621
232662,1482.6621
232752,1482.6621
232842,1482.6621
232932,1482.6621
233022,1482.6621
233112,1482.6621
233202,1482.6621
233292,1482.6621
233382,1482.6621
233472,1482.6621
233562,1482.6621
233652,1482.6621
233742,1482.6621
233832,1482.6621
233922,1482.6621
234012,1482.6621
234102,1482.6621
234192,1482.6621
234282,1482.6621
234372,1482.6621
234462,1482.6621
234552,1482.6621
234642,1482.6621
234732,1482.6621
234822,1482.6621
234912,1482.6621
235002,1482.6621
235092,1482.6621
235182,1482.6621
235272,1482.6621
235362,1482.6621
235452,1482.6621
235542,1482.6621
235632,1482.6621
235722,1482.6621
235812,1482.6621
235902,1482.6621
235992,1482.6621
236082,1482.6621
236172,1482.6621
236262,1482.6621
236352,1482.6621
236442,1482.6621
236532,1482.6621
236622,1482.6621
236712,1482.6621
236802,1482.6621
236892,1482.6621
236982,1482.6621
237072,1482.6621
237162,1482.6621
237252,1482.6621
237342,1482.6621
237432,1482.6621
237522,1482.6621
237612,1482.6621
237702,1482.6621
237792,1482.6621
237882,1482.6621
237972,1482.6621
238062,1482.6621
238152,1482.6621
238242,1482.6621
238332,1482.6621
238422,1482.6621
238512,1482.6621
238602,1482.6621
238692,1482.6621
238782,1482.6621
238872,1482.6621
238962,1482.6621
239052,1482.6621
239142,1482.6621
239232,1482.6621
239322,1482.6621
239412,1482.6621
239502,1482.6621
239592,1482.6621
239682,1482.6621
239772,1482.6621
239862,1482.6621
239952,1482.6621
240042,1482.6621
240132,1482.6621
240222,1482.6621
240312,1482.6621
240402,1482.6621
240492,1482.6621
240582,1482.6621
240672,1482.6621
240762,1482.6621
240852,1482.6621
240942,1482.6621
241032,1482.6621
241122,1482.6621
241212,1482.6621
241302,1482.6621
241392,1482.6621
241482,1482.6621
241572,1482.6621
241662,1482.6621
241752,1482.6621
241842,1482.6621
241932,1482.6621
242022,1482.6621
242112,1482.6621
242202,1482.6621
242292,1482.6621
242382,1482.6621
242472,1482.6621
242562,1482.6621
242652,1482.6621
242742,1482.6621
242832,1482.6621
242922,1482.6621
243012,1482.6621
243102,1482.6621
243192,1482.6621
243282,1482.6621
243372,1482.6621
243462,1482.6621
243552,1482.6621
243642,1482.6621
243732,1482.6621
243822,1482.6621
243912,1482.6621
244002,1482.6621
244092,1482.6621
244182,1482.6621
244272,1482.6621
244362,1482.6621
244452,1482.6621
244542,1482.6621
244632,1482.6621
244722,1482.6621
244812,1482.6621
244902,1482.6621
244992,1482.6621
245082,1482.6621
245172,1482.6621
245262,1482.6621
245352,1482.6621
245442,1482.6621
245532,1482.6621
245622,1482.6621
245712,1482.6621
245802,1482.6621
245892,1482.6621
245982,1482.6621
246072,1482.6621
246162,1482.6621
246252,1482.6621
246342,1482.6621
246432,1482.6621
246522,1482.6621
246612,1482.6621
246702,1482.6621
246792,1482.6621
246882,1482.6621
246972,1482.6621
247062,1482.6621
247152,1482.6621
247242,1482.6621
247332,1482.6621
247422,1482.6621
247512,1482.6621
247602,1482.6621
247692,1482.6621
247782,1482.6621
247872,1482.6621
247962,1482.6621
248052,1482.6621
248142,1482.6621
248232,1482.6621
248322,1482.6621
248412,1482.6621
248502,1482.6621
248592,1482.6621
248682,1482.6621
248772,1482.6621
248862,1482.6621
248952,1482.6621
249042,1482.6621
249132,1482.6621
249222,1482.6621
249312,1482.6621
249402,1482.6621
249492,1482.6621
249582,1482.6621
249672,1482.6621
249762,1482.6621
249852,1482.6621
249942,1482.6621
250032,1482.6621
250122,1482.6621
250212,1482.6621
250302,1482.6621
250392,1482.6621
250482,1482.6621
250572,1482.6621
250662,1482.6621
250752,1482.6621
250842,1482.6621
250932,1482.6621
251022,1482.6621
251112,1482.6621
251202,1482.6621
251292,1482.6621
251382,1482.6621
251472,1482.6621
251562,1482.6621
251652,1482.6621
251742,1482.6621
251832,1482.6621
251922,1482.6621
252012,1482.6621
252102,1482.6621
252192,1482.6621
252282,1482.6621
252372,1482.6621
252462,1482.6621
252552,1482.6621
252642,1482.6621
252732,1482.6621
252822,1482.6621
252912,1482.6621
253002,1482.6621
253092,1482.6621
253182,1482.6621
253272,1482.6621
253362,1482.6621
253452,1482.6621
253542,1482.6621
253632,1482.6621
253722,1482.6621
253812,1482.6621
253902,1482.6621
253992,1482.6621
254082,1482.6621
254172,1482.6621
254262,1482.6621
254352,1482.6621
254442,1482.6621
254532,1482.6621
254622,1482.6621
254712,1482.6621
254802,1482.6621
254892,1482.6621
254982,1482.6621
255072,1482.6621
255162,1482.6621
255252,1482.6621
255342,1482.6621
255432,1482.6621
255522,1482.6621
255612,1482.6621
255702,1482.6621
255792,1482.6621
255882,1482.6621
255972,1482.6621
256062,1482.6621
256152,1482.6621
256242,1482.6621
256332,1482.6621
256422,1482.6621
256512,1482.6621
256602,1482.6621
256692,1482.6621
256782,1482.6621
256872,1482.6621
256962,1482.6621
257052,1482.6621
257142,1482.6621
257232,1482.6621
257322,1482.6621
257412,1482.6621
257502,1482.6621
257592,1482.6621
257682,1482.6621
257772,1482.6621
257862,1482.6621
257952,1482.6621
258042,1482.6621
258132,1482.6621
258222,1482.6621
258312,1482.6621
258402,1482.6621
258492,1482.6621
258582,1482.6621
258672,1482.6621
258762,1482.6621
258852,1482.6621
258942,1482.6621
259032,1482.6621
259122,1482.6621
259212,1482.6621
259302,1482.6621
259392,1482.6621
259482,1482.6621
259572,1482.6621
259662,1482.6621
259752,1482.6621
259842,1482.6621
259932,1482.6621
260022,1482.6621
260112,1482.6621
260202,1482.6621
260292,1482.6621
260382,1482.6621
260472,1482.6621
260562,1482.6621
260652,1482.6621
260742,1482.6621
260832,1482.6621
260922,1482.6621
261012,1482.6621
261102,1482.6621
261192,1482.6621
261282,1482.6621
261372,1482.6621
261462,1482.6621
261552,1482.6621
261642,1482.6621
261732,1482.6621
261822,1482.6621
261912,1482.6621
262002,1482.6621
262092,1482.6621
262182,1482.6621
262272,1482.6621
262362,1482.6621
262452,1482.6621
262542,1482.6621
262632,1482.6621
262722,1482.6621
262812,1482.6621
262902,1482.6621
262992,1482.6621
263082,1482.6621
263172,1482.6621
263262,1482.6621
263352,1482.6621
263442,1482.6621
263532,1482.6621
263622,1482.6621
263712,1482.6621
263802,1482.6621
263892,1482.6621
263982,1482.6621
264072,1482.6621
264162,1482.6621
264252,1482.6621
264342,1482.6621
264432,1482.6621
264522,1482.6621
264612,1482.6621
264702,1482.6621
264792,1482.6621
264882,1482.6621
264972,1482.6621
265062,1482.6621
265152,1482.6621
265242,1482.6621
265332,1482.6621
265422,1482.6621
265512,1482.6621
265602,1482.6621
265692,1482.6621
265782,1482.6621
265872,1482.6621
265962,1482.6621
266052,1482.6621
266142,1482.6621
266232,1482.6621
266322,1482.6621
266412,1482.6621
266502,1482.6621
266592,1482.6621
266682,1482.6621
266772,1482.6621
266862,1482.6621
266952,1482.6621
267042,1482.6621
267132,1482.6621
267222,1482.6621
267312,1482.6621
267402,1482.6621
267492,1482.6621
267582,1482.6621
267672,1482.6621
267762,1482.6621
267852,1482.6621
267942,1482.6621
268032,1482.6621
268122,1482.6621
268212,1482.6621
268302,1482.6621
268392,1482.6621
268482,1482.6621
268572,1482.6621
268662,1482.6621
268752,1482.6621
268842,1482.6621
268932,1482.6621
269022,1482.6621
269112,1482.6621
269202,1482.6621
269292,1482.6621
269382,1482.6621
269472,1482.6621
269562,1482.6621
269652,1482.6621
269742,1482.6621
269832,1482.6621
269922,1482.6621
270012,1482.6621
270102,1482.6621
270192,1482.6621
270282,1482.6621
270372,1482.6621
270462,1482.6621
270552,1482.6621
270642,1482.6621
270732,1482.6621
270822,1482.6621
270912,1482.6621
271002,1482.6621
271092,1482.6621
271182,1482.6621
271272,1482.6621
271362,1482.6621
271452,1482.6621
271542,1482.6621
271632,1482.6621
271722,1482.6621
271812,1482.6621
271902,1482.6621
271992,1482.6621
272082,1482.6621
272172,1482.6621
272262,1482.6621
272352,1482.6621
272442,1482.6621
272532,1482.6621
272622,1482.6621
272712,1482.6621
272802,1482.6621
272892,1482.6621
272982,1482.6621
273072,1482.6621
273162,1482.6621
273252,1482.6621
273342,1482.6621
273432,1482.6621
273522,1482.6621
273612,1482.6621
273702,1482.6621
273792,1482.6621
273882,1482.6621
273972,1482.6621
274062,1482.6621
274152,1482.6621
274242,1482.6621
274332,1482.6621
274422,1482.6621
274512,1482.6621
274602,1482.6621
274692,1482.6621
274782,1482.6621
274872,1482.6621
274962,1482.6621
275052,1482.6621
275142,1482.6621
275232,1482.6621
275322,1482.6621
275412,1482.6621
275502,1482.6621
275592,1482.6621
275682,1482.6621
275772,1482.6621
275862,1482.6621
275952,1482.6621
276042,1482.6621
276132,1482.6621
276222,1482.6621
276312,1482.6621
276402,1482.6621
276492,1482.6621
276582,1482.6621
276672,1482.6621
276762,1482.6621
276852,1482.6621
276942,1482.6621
277032,1482.6621
277122,1482.6621
277212,1482.6621
277302,1482.6621
277392,1482.6621
277482,1482.6621
277572,1482.6621
277662,1482.6621
277752,1482.6621
277842,1482.6621
277932,1482.6621
278022,1482.6621
278112,1482.6621
278202,1482.6621
278292,1482.6621
278382,1482.6621
278472,1482.6621
278562,1482.6621
278652,1482.6621
278742,1482.6621
278832,1482.6621
278922,1482.6621
279012,1482.6621
279102,1482.6621
279192,1482.6621
279282,1482.6621
279372,1482.6621
279462,1482.6621
279552,1482.6621
279642,1482.6621
279732,1482.6621
279822,1482.6621
279912,1482.6621
280002,1482.6621
280092,1482.6621
280182,1482.6621
280272,1482.6621
280362,1482.6621
280452,1482.6621
280542,1482.6621
280632,1482.6621
280722,1482.6621
280812,1482.6621
280902,1482.6621
280992,1482.6621
281082,1482.6621
281172,1482.6621
281262,1482.6621
281352,1482.6621
281442,1482.6621
281532,1482.6621
281622,1482.6621
281712,1482.6621
281802,1482.6621
281892,1482.6621
281982,1482.6621
282072,1482.6621
282162,1482.6621
282252,1482.6621
282342,1482.6621
282432,1482.6621
282522,1482.6621
282612,1482.6621
282702,1482.6621
282792,1482.6621
282882,1482.6621
282972,1482.6621
283062,1482.6621
283152,1482.6621
283242,1482.6621
283332,1482.6621
283422,1482.6621
283512,1482.6621
283602,1482.6621
283692,1482.6621
283782,1482.6621
283872,1482.6621
283962,1482.6621
284052,1482.6621
284142,1482.6621
284232,1482.6621
284322,1482.6621
284412,1482.6621
284502,1482.6621
284592,1482.6621
284682,1482.6621
284772,1482.6621
284862,1482.6621
284952,1482.6621
285042,1482.6621
285132,1482.6621
285222,1482.6621
285312,1482.6621
285402,1482.6621
285492,1482.6621
285582,1482.6621
285672,1482.6621
285762,1482.6621
285852,1482.6621
285942,1482.6621
286032,1482.6621
286122,1482.6621
286212,1482.6621
286302,1482.6621
286392,1482.6621
286482,1482.6621
286572,1482.6621
286662,1482.6621
286752,1482.6621
286842,1482.6621
286932,1482.6621
287022,1482.6621
287112,1482.6621
287202,1482.6621
287292,1482.6621
287382,1482.6621
287472,1482.6621
287562,1482.6621
287652,1482.6621
287742,1482.6621
287832,1482.6621
287922,1482.6621
288012,1482.6621
288102,1482.6621
288192,1482.6621
288282,1482.6621
288372,1482.6621
288462,1482.6621
288552,1482.6621
288642,1482.6621
288732,1482.6621
288822,1482.6621
288912,1482.6621
289002,1482.6621
289092,1482.6621
289182,1482.6621
289272,1482.6621
289362,1482.6621
289452,1482.6621
289542,1482.6621
289632,1482.6621
289722,1482.6621
289812,1482.6621
289902,1482.6621
289992,1482.6621
290082,1482.6621
290172,1482.6621
290262,1482.6621
290352,1482.6621
290442,1482.6621
290532,1482.6621
290622,1482.6621
290712,1482.6621
290802,1482.6621
290892,1482.6621
290982,1482.6621
291072,1482.6621
291162,1482.6621
291252,1482.6621
291342,1482.6621
291432,1482.6621
291522,1482.6621
291612,1482.6621
291702,1482.6621
291792,1482.6621
291882,1482.6621
291972,1482.6621
292062,1482.6621
292152,1482.6621
292242,1482.6621
292332,1482.6621
292422,1482.6621
292512,1482.6621
292602,1482.6621
292692,1482.6621
292782,1482.6621
292872,1482.6621
292962,1482.6621
293052,1482.6621
293142,1482.6621
293232,1482.6621
293322,1482.6621
293412,1482.6621
293502,1482.6621
293592,1482.6621
293682,1482.6621
293772,1482.6621
293862,1482.6621
293952,1482.6621
294042,1482.6621
294132,1482.6621
294222,1482.6621
294312,1482.6621
294402,1482.6621
294492,1482.6621
294582,1482.6621
294672,1482.6621
294762,1482.6621
294852,1482.6621
294942,1482.6621
295032,1482.6621
295122,1482.6621
295212,1482.6621
295302,1482.6621
295392,1482.6621
295482,1482.6621
295572,1482.6621
295662,1482.6621
295752,1482.6621
295842,1482.6621
295932,1482.6621
296022,1482.6621
296112,1482.6621
296202,1482.6621
296292,1482.6621
296382,1482.6621
296472,1482.6621
296562,1482.6621
296652,1482.6621
296742,1482.6621
296832,1482.6621
296922,1482.6621
297012,1482.6621
297102,1482.6621
297192,1482.6621
297282,1482.6621
297372,1482.6621
297462,1482.6621
297552,1482.6621
297642,1482.6621
297732,1482.6621
297822,1482.6621
297912,1482.6621
298002,1482.6621
298092,1482.6621
298182,1482.6621
298272,1482.6621
298362,1482.6621
298452,1482.6621
298542,1482.6621
298632,1482.6621
298722,1482.6621
298812,1482.6621
298902,1482.6621
298992,1482.6621
299082,1482.6621
299172,1482.6621
299262,1482.6621
299352,1482.6621
299442,1482.6621
299532,1482.6621
299622,1482.6621
299712,1482.6621
299802,1482.6621
299892,1482.6621
299982,1482.6621
300072,1482.6621
300162,1482.6621
300252,1482.6621
300342,1482.6621
300432,1482.6621
300522,1482.6621
300612,1482.6621
300702,1482.6621
300792,1482.6621
300882,1482.6621
300972,1482.6621
301062,1482.6621
301152,1482.6621
301242,1482.6621
301332,1482.6621
301422,1482.6621
301512,1482.6621
301602,1482.6621
301692,1482.6621
301782,1482.6621
301872,1482.6621
301962,1482.6621
302052,1482.6621
302142,1482.6621
302232,1482.6621
302322,1482.6621
302412,1482.6621
302502,1482.6621
302592,1482.6621
302682,1482.6621
302772,1482.6621
302862,1482.6621
302952,1482.6621
303042,1482.6621
303132,1482.6621
303222,1482.6621
303312,1482.6621
303402,1482.6621
303492,1482.6621
303582,1482.6621
303672,1482.6621
303762,1482.6621
303852,1482.6621
303942,1482.6621
304032,1482.6621
304122,1482.6621
304212,1482.6621
304302,1482.6621
304392,1482.6621
304482,1482.6621
304572,1482.6621
304662,1482.6621
304752,1482.6621
304842,1482.6621
304932,1482.6621
305022,1482.6621
305112,1482.6621
305202,1482.6621
305292,1482.6621
305382,1482.6621
305472,1482.6621
305562,1482.6621
305652,1482.6621
305742,1482.6621
305832,1482.6621
305922,1482.6621
306012,1482.6621
306102,1482.6621
306192,1482.6621
306282,1482.6621
306372,1482.6621
306462,1482.6621
306552,1482.6621
306642,1482.6621
306732,1482.6621
306822,1482.6621
306912,1482.6621
307002,1482.6621
307092,1482.6621
307182,1482.6621
307272,1482.6621
307362,1482.6621
307452,1482.6621
307542,1482.6621
307632,1482.6621
307722,1482.6621
307812,1482.6621
307902,1482.6621
307992,1482.6621
308082,1482.6621
308172,1482.6621
308262,1482.6621
308352,1482.6621
308442,1482.6621
308532,1482.6621
308622,1482.6621
308712,1482.6621
308802,1482.6621
308892,1482.6621
308982,1482.6621
309072,1482.6621
309162,1482.6621
309252,1482.6621
309342,1482.6621
309432,1482.6621
309522,1482.6621
309612,1482.6621
309702,1482.6621
309792,1482.6621
309882,1482.6621
309972,1482.6621
310062,1482.6621
310152,1482.6621
310242,1482.6621
310332,1482.6621
310422,1482.6621
310512,1482.6621
310602,1482.6621
310692,1482.6621
310782,1482.6621
310872,1482.6621
310962,1482.6621
311052,1482.6621
311142,1482.6621
311232,1482.6621
311322,1482.6621
311412,1482.6621
311502,1482.6621
311592,1482.6621
311682,1482.6621
311772,1482.6621
311862,1482.6621
311952,1482.6621
312042,1482.6621
312132,1482.6621
312222,1482.6621
312312,1482.6621
312402,1482.6621
312492,1482.6621
312582,1482.6621
312672,1482.6621
312762,1482.6621
312852,1482.6621
312942,1482.6621
313032,1482.6621
313122,1482.6621
313212,1482.6621
313302,1482.6621
313392,1482.6621
313482,1482.6621
313572,1482.6621
313662,1482.6621
313752,1482.6621
313842,1482.6621
313932,1482.6621
314022,1482.6621
314112,1482.6621
314202,1482.6621
314292,1482.6621
314382,1482.6621
314472,1482.6621
314562,1482.6621
314652,1482.6621
314742,1482.6621
314832,1482.6621
314922,1482.6621
315012,1482.6621
315102,1482.6621
315192,1482.6621
315282,1482.6621
315372,1482.6621
315462,1482.6621
315552,1482.6621
315642,1482.6621
315732,1482.6621
315822,1482.6621
315912,1482.6621
316002,1482.6621
316092,1482.6621
316182,1482.6621
316272,1482.6621
316362,1482.6621
316452,1482.6621
316542,1482.6621
316632,1482.6621
316722,1482.6621
316812,1482.6621
316902,1482.6621
316992,1482.6621
317082,1482.6621
317172,1482.6621
317262,1482.6621
317352,1482.6621
317442,1482.6621
317532,1482.6621
317622,1482.6621
317712,1482.6621
317802,1482.6621
317892,1482.6621
317982,1482.6621
318072,1482.6621
318162,1482.6621
318252,1482.6621
318342,1482.6621
318432,1482.6621
318522,1482.6621
318612,1482.6621
318702,1482.6621
318792,1482.6621
318882,1482.6621
318972,1482.6621
319062,1482.6621
319152,1482.6621
319242,1482.6621
319332,1482.6621
319422,1482.6621
319512,1482.6621
319602,1482.6621
319692,1482.6621
319782,1482.6621
319872,1482.6621
319962,1482.6621
320052,1482.6621
320142,1482.6621
320232,1482.6621
320322,1482.6621
320412,1482.6621
320502,1482.6621
320592,1482.6621
320682,1482.6621
320772,1482.6621
320862,1482.6621
320952,1482.6621
321042,1482.6621
321132,1482.6621
321222,1482.6621
321312,1482.6621
321402,1482.6621
321492,1482.6621
321582,1482.6621
321672,1482.6621
321762,1482.6621
321852,1482.6621
321942,1482.6621
322032,1482.6621
322122,1482.6621
322212,1482.6621
322302,1482.6621
322392,1482.6621
322482,1482.6621
322572,1482.6621
322662,1482.6621
322752,1482.6621
322842,1482.6621
322932,1482.6621
323022,1482.6621
323112,1482.6621
323202,1482.6621
323292,1482.6621
323382,1482.6621
323472,1482.6621
323562,1482.6621
323652,1482.6621
323742,1482.6621
323832,1482.6621
323922,1482.6621
324012,1482.6621
324102,1482.6621
324192,1482.6621
324282,1482.6621
324372,1482.6621
324462,1482.6621
324552,1482.6621
324642,1482.6621
324732,1482.6621
324822,1482.6621
324912,1482.6621
325002,1482.6621
325092,1482.6621
325182,1482.6621
325272,1482.6621
325362,1482.6621
325452,1482.6621
325542,1482.6621
325632,1482.6621
325722,1482.6621
325812,1482.6621
325902,1482.6621
325992,1482.6621
326082,1482.6621
326172,1482.6621
326262,1482.6621
326352,1482.6621
326442,1482.6621
326532,1482.6621
326622,1482.6621
326712,1482.6621
326802,1482.6621
326892,1482.6621
326982,1482.6621
327072,1482.6621
327162,1482.6621
327252,1482.6621
327342,1482.6621
327432,1482.6621
327522,1482.6621
327612,1482.6621
327702,1482.6621
327792,1482.6621
327882,1482.6621
327972,1482.6621
328062,1482.6621
328152,1482.6621
328242,1482.6621
328332,1482.6621
328422,1482.6621
328512,1482.6621
328602,1482.6621
230143,878.32587
230233,878.32587
230323,878.32587
230413,878.32587
230503,878.32587
230593,878.32587
230683,878.32587
230773,878.32587
230863,878.32587
230953,878.32587
231043,878.32587
231133,878.32587
231223,878.32587
231313,878.32587
231403,878.32587
231493,878.32587
231583,878.32587
231673,878.32587
231763,878.32587
231853,878.32587
231943,878.32587
232033,878.32587
232123,878.32587
232213,878.32587
232303,878.32587
232393,878.32587
232483,878.32587
232573,878.32587
232663,878.32587
232753,878.32587
232843,878.32587
232933,878.32587
233023,878.32587
233113,878.32587
233203,878.32587
233293,878.32587
233383,878.32587
233473,878.32587
233563,878.32587
233653,878.32587
233743,878.32587
233833,878.32587
233923,878.32587
234013,878.32587
234103,878.32587
234193,878.32587
234283,878.32587
234373,878.32587
234463,878.32587
234553,878.32587
234643,878.32587
234733,878.32587
234823,878.32587
234913,878.32587
235003,878.32587
235093,878.32587
235183,878.32587
235273,878.32587
235363,878.32587
235453,878.32587
235543,878.32587
235633,878.32587
235723,878.32587
235813,878.32587
235903,878.32587
235993,878.32587
236083,878.32587
236173,878.32587
236263,878.32587
236353,878.32587
236443,878.32587
236533,878.32587
236623,878.32587
236713,878.32587
236803,878.32587
236893,878.32587
236983,878.32587
237073,878.32587
237163,878.32587
237253,878.32587
237343,878.32587
237433,878.32587
237523,878.32587
237613,878.32587
237703,878.32587
237793,878.32587
237883,878.32587
237973,878.32587
238063,878.32587
238153,878.32587
238243,878.32587
238333,878.32587
238423,878.32587
238513,878.32587
238603,878.32587
238693,878.32587
238783,878.32587
238873,878.32587
238963,878.32587
239053,878.32587
239143,878.32587
239233,878.32587
239323,878.32587
239413,878.32587
239503,878.32587
239593,878.32587
239683,878.32587
239773,878.32587
239863,878.32587
239953,878.32587
240043,878.32587
240133,878.32587
240223,878.32587
240313,878.32587
240403,878.32587
240493,878.32587
240583,878.32587
240673,878.32587
240763,878.32587
240853,878.32587
240943,878.32587
241033,878.32587
241123,878.32587
241213,878.32587
241303,878.32587
241393,878.32587
241483,878.32587
241573,878.32587
241663,878.32587
241753,878.32587
241843,878.32587
241933,878.32587
242023,878.32587
242113,878.32587
242203,878.32587
242293,878.32587
242383,878.32587
242473,878.32587
242563,878.32587
242653,878.32587
242743,878.32587
242833,878.32587
242923,878.32587
243013,878.32587
243103,878.32587
243193,878.32587
243283,878.32587
243373,878.32587
243463,878.32587
243553,878.32587
243643,878.32587
243733,878.32587
243823,878.32587
243913,878.32587
244003,878.32587
244093,878.32587
244183,878.32587
244273,878.32587
244363,878.32587
244453,878.32587
244543,878.32587
244633,878.32587
244723,878.32587
244813,878.32587
244903,878.32587
244993,878.32587
245083,878.32587
245173,878.32587
245263,878.32587
245353,878.32587
245443,878.32587
245533,878.32587
245623,878.32587
245713,878.32587
245803,878.32587
245893,878.32587
245983,878.32587
246073,878.32587
246163,878.32587
246253,878.32587
246343,878.32587
246433,878.32587
246523,878.32587
246613,878.32587
246703,878.32587
246793,878.32587
246883,878.32587
246973,878.32587
247063,878.32587
247153,878.32587
247243,878.32587
247333,878.32587
247423,878.32587
247513,878.32587
247603,878.32587
247693,878.32587
247783,878.32587
247873,878.32587
247963,878.32587
248053,878.32587
248143,878.32587
248233,878.32587
248323,878.32587
248413,878.32587
248503,878.32587
248593,878.32587
248683,878.32587
248773,878.32587
248863,878.32587
248953,878.32587
249043,878.32587
249133,878.32587
249223,878.32587
249313,878.32587
249403,878.32587
249493,878.32587
249583,878.32587
249673,878.32587
249763,878.32587
249853,878.32587
249943,878.32587
250033,878.32587
250123,878.32587
250213,878.32587
250303,878.32587
250393,878.32587
250483,878.32587
250573,878.32587
250663,878.32587
250753,878.32587
250843,878.32587
250933,878.32587
251023,878.32587
251113,878.32587
251203,878.32587
251293,878.32587
251383,878.32587
251473,878.32587
251563,878.32587
251653,878.32587
251743,878.32587
251833,878.32587
251923,878.32587
252013,878.32587
252103,878.32587
252193,878.32587
252283,878.32587
252373,878.32587
252463,878.32587
252553,878.32587
252643,878.32587
252733,878.32587
252823,878.32587
252913,878.32587
253003,878.32587
253093,878.32587
253183,878.32587
253273,878.32587
253363,878.32587
253453,878.32587
253543,878.32587
253633,878.32587
253723,878.32587
253813,878.32587
253903,878.32587
253993,878.32587
254083,878.32587
254173,878.32587
254263,878.32587
254353,878.32587
254443,878.32587
254533,878.32587
254623,878.32587
254713,878.32587
254803,878.32587
254893,878.32587
254983,878.32587
255073,878.32587
255163,878.32587
255253,878.32587
255343,878.32587
255433,878.32587
255523,878.32587
255613,878.32587
255703,878.32587
255793,878.32587
255883,878.32587
255973,878.32587
256063,878.32587
256153,878.32587
256243,878.32587
256333,878.32587
256423,878.32587
256513,878.32587
256603,878.32587
256693,878.32587
256783,878.32587
256873,878.32587
256963,878.32587
257053,878.32587
257143,878.32587
257233,878.32587
257323,878.32587
257413,878.32587
257503,878.32587
257593,878.32587
257683,878.32587
257773,878.32587
257863,878.32587
257953,878.32587
258043,878.32587
258133,878.32587
258223,878.32587
258313,878.32587
258403,878.32587
258493,878.32587
258583,878.32587
258673,878.32587
258763,878.32587
